TZSS,TZHY,RCA,MCP
110000,3340.0,10.410154380114356,1
110000,3351.0,1.1776147626075413,1
110000,3359.0,13.725950049960419,1
110000,3360.0,1.2596560663236032,1
110000,3382.0,2.039511962091303,1
110000,3391.0,2.7883248435036405,1
110000,3399.0,5.639358154436792,1
110000,3411.0,6.756241246229594,1
110000,3413.0,77.83410089745051,1
110000,3421.0,5.019762273209972,1
110000,3424.0,0.26454535180154953,0
110000,3425.0,56.47976347174305,1
110000,3429.0,0.0005239570608835557,0
110000,3432.0,0.06339720706316418,0
110000,3435.0,4.16602899137836,1
110000,3439.0,30.10964425406767,1
110000,3441.0,0.03602190085271418,0
110000,3462.0,12.347021898785579,1
110000,3483.0,100.53064717299917,1
110000,3489.0,0.00564497155982453,0
110000,3490.0,3.449048867564884,1
110000,3511.0,4.18205064826593,1
110000,3512.0,0.1333260783944831,0
110000,3513.0,38.707241508398056,1
110000,3516.0,70.14299886928472,1
110000,3523.0,0.6013903573180962,0
110000,3524.0,63.72485533112606,1
110000,3531.0,38.00495242931081,1
110000,3532.0,22.49164668841954,1
110000,3542.0,37.259807824911526,1
110000,3551.0,66.46626572766463,1
110000,3561.0,0.005124932166859525,0
110000,3562.0,11.50593618541257,1
110000,3571.0,100.80543656631657,1
110000,3581.0,55.566848300474824,1
110000,3591.0,0.9263934968215487,0
110000,3594.0,3.720023947911637,1
110000,3595.0,0.6557116763076254,0
110000,3599.0,1.5534152360638875,1
110000,3610.0,55.630443206439516,1
110000,3660.0,1.5953371987473994,1
110000,3711.0,77.98605417570273,1
110000,3713.0,8.150407695033163,1
110000,3714.0,8.000787162958833,1
110000,3731.0,47.47650537398844,1
110000,3734.0,81.40731321109608,1
110000,3741.0,30.887106436283805,1
110000,3742.0,13.629724438707097,1
110000,3743.0,17.683597512235018,1
110000,3811.0,6.414649385247093,1
110000,3812.0,2.591860063179009,1
110000,3821.0,4.171004820134227,1
110000,3822.0,5.6550475712310595,1
110000,3823.0,1.9109631711582447,1
110000,3824.0,24.664511928552997,1
110000,3829.0,21.429181763239473,1
110000,3831.0,0.28334730621383214,0
110000,3849.0,38.12766623481952,1
110000,3851.0,0.07340869865720547,0
110000,3859.0,0.17658046959806278,0
110000,3872.0,2.134728586043192,1
110000,3899.0,6.4137940561829545,1
110000,3921.0,4.975107033843298,1
110000,3922.0,16.17284622178443,1
110000,3932.0,98.56260879247625,1
110000,3952.0,14.918401982450986,1
110000,3953.0,6.993543042817763,1
110000,3961.0,37.56989672979189,1
110000,3963.0,6.366222469239066,1
110000,3971.0,1.0115205966263474,1
110000,3990.0,39.23779724128109,1
110000,4011.0,24.932872924914314,1
110000,4012.0,4.7538854386754705,1
110000,4013.0,55.77438365348111,1
110000,4014.0,6.334791572998516,1
110000,4019.0,13.88951720977298,1
110000,4023.0,28.037480431144225,1
110000,4028.0,10.39236794288966,1
110000,4090.0,35.41561529885359,1
110000,4120.0,24.061077173676086,1
110000,4130.0,75.27657155466122,1
110000,4190.0,7.811594361768112,1
110000,4210.0,54.467996212459454,1
110000,4330.0,44.52071517661391,1
110000,4390.0,0.015349620462831871,0
110000,4411.0,23.381639821197506,1
110000,4412.0,23.49082730464563,1
110000,4413.0,26.338522132913333,1
110000,4414.0,45.928869965671076,1
110000,4415.0,43.43931512410898,1
110000,4419.0,62.241224491318285,1
110000,4420.0,24.60273397129641,1
110000,4430.0,23.732021345210548,1
110000,4500.0,56.9486782885368,1
110000,4610.0,1.937142850972276,1
110000,4620.0,28.736149734408478,1
110000,4700.0,11.602849774064572,1
110000,4811.0,49.57554961480758,1
110000,4812.0,14.335306996312843,1
110000,4813.0,2.351671865789769,1
110000,4819.0,5.672440923685288,1
110000,4821.0,5.549647366634563,1
110000,4823.0,4.266465432188106,1
110000,4840.0,29.858732670917792,1
110000,4851.0,6.603741658941768,1
110000,4852.0,19.885464920641745,1
110000,4890.0,13.559132053418418,1
110000,4910.0,28.083899730668733,1
110000,4920.0,44.69913256102093,1
110000,4990.0,5.6044652802270996,1
110000,5010.0,9.471454240572047,1
110000,5029.0,2.585238172853604,1
110000,5030.0,0.006682809229865662,0
110000,5090.0,1.9481012965455842,1
110000,5111.0,1.4784747558605016,1
110000,5112.0,10.92369387449117,1
110000,5119.0,0.08647876932156653,0
110000,5121.0,8.828339537125169,1
110000,5122.0,16.876927338077493,1
110000,5123.0,1.532897947117159,1
110000,5124.0,0.6701549428730684,0
110000,5125.0,28.95455460613864,1
110000,5127.0,7.468265270689127,1
110000,5128.0,61.21276331451048,1
110000,5129.0,4.617792299793762,1
110000,5131.0,4.733514027782795,1
110000,5132.0,4.404307936042873,1
110000,5133.0,0.05237241651586619,0
110000,5134.0,0.0,0
110000,5135.0,0.0068342279973425445,0
110000,5136.0,2.037672675541542,1
110000,5137.0,2.46077081839046,1
110000,5139.0,5.003387449241702,1
110000,5141.0,0.6993917658573353,0
110000,5142.0,0.3579627936127349,0
110000,5143.0,5.719692072454175,1
110000,5145.0,11.647332031772125,1
110000,5146.0,4.415785813114589,1
110000,5149.0,0.8923177145309935,0
110000,5151.0,3.2935919176137913,1
110000,5152.0,6.124166178208992,1
110000,5153.0,6.410538101561557,1
110000,5161.0,7.829006195516623,1
110000,5162.0,23.954403322806595,1
110000,5163.0,11.073553185473965,1
110000,5164.0,19.942138654759752,1
110000,5165.0,6.80960485262633,1
110000,5166.0,1.2949177942358348,1
110000,5168.0,7.736889560091196,1
110000,5169.0,5.6568638391866015,1
110000,5171.0,0.03285844021906693,0
110000,5172.0,5.609728986346269,1
110000,5173.0,4.009235215366002,1
110000,5175.0,0.07417534904557145,0
110000,5176.0,15.148344444201673,1
110000,5177.0,18.349880804111212,1
110000,5178.0,2.5599257820200783,1
110000,5179.0,22.02207424327647,1
110000,5181.0,0.01665996375983494,0
110000,5182.0,13.90208414258273,1
110000,5189.0,3.562110826399966,1
110000,5191.0,0.3169532109085073,0
110000,5199.0,7.315922920046392,1
110000,5211.0,1.2709331913947701,1
110000,5212.0,72.83555915783019,1
110000,5219.0,0.1317774885971881,0
110000,5221.0,7.213233620099248,1
110000,5222.0,100.47235167782605,1
110000,5223.0,16.27362999087505,1
110000,5229.0,16.35690433142414,1
110000,5232.0,1.5531432240203082,1
110000,5235.0,5.04524860346928,1
110000,5238.0,103.88166874543248,1
110000,5243.0,4.870291881053642,1
110000,5245.0,0.3140241932231316,0
110000,5246.0,9.823097017954847,1
110000,5248.0,0.4712522540195406,0
110000,5251.0,3.5353078637539594,1
110000,5252.0,1.9883475762100895,1
110000,5261.0,6.75433009153917,1
110000,5264.0,0.6407866297264855,0
110000,5273.0,0.6955868836376521,0
110000,5274.0,3.6107635990765545,1
110000,5279.0,0.0016225300358380886,0
110000,5281.0,0.30255228761072034,0
110000,5282.0,92.17982478327153,1
110000,5283.0,28.204599556146444,1
110000,5284.0,17.862323351372407,1
110000,5294.0,76.89572385023743,1
110000,5299.0,12.68347714512966,1
110000,5413.0,0.03156050491658026,0
110000,5420.0,2.318502711151357,1
110000,5430.0,6.319639243704548,1
110000,5442.0,0.860047126076103,0
110000,5449.0,0.03098324553450217,0
110000,5521.0,1.3565607761658396,1
110000,5539.0,3.202246494539946,1
110000,5611.0,0.14457594069173837,0
110000,5612.0,80.39351724558496,1
110000,5620.0,0.7627402951552363,0
110000,5631.0,18.289818980009247,1
110000,5639.0,0.0,0
110000,5810.0,0.07041973253138911,0
110000,5821.0,4.998030888227234,1
110000,5829.0,0.8377037896359274,0
110000,5911.0,65.89281773328209,1
110000,5990.0,4.107007890621832,1
110000,6010.0,64.18898492289505,1
110000,6020.0,97.91712002282033,1
110000,6110.0,6.392206306987708,1
110000,6120.0,0.5826765575210013,0
110000,6190.0,0.6225493154143311,0
110000,6210.0,8.260260732007312,1
110000,6220.0,2.9448160148036298,1
110000,6311.0,102.8996608368955,1
110000,6312.0,93.59952471561107,1
110000,6319.0,64.34989213041992,1
110000,6321.0,0.023080045657105253,0
110000,6330.0,33.46115842041541,1
110000,6420.0,25.82570561666242,1
110000,6510.0,6.488675427760566,1
110000,6520.0,3.0575457921149756,1
110000,6530.0,0.0,0
110000,6540.0,9.65534782316093,1
110000,6599.0,32.96234228896312,1
110000,6620.0,14.379581594069457,1
110000,6631.0,25.575550940180378,1
110000,6632.0,26.176836006832193,1
110000,6712.0,0.0,0
110000,6713.0,78.48454116330151,1
110000,6811.0,49.974904909423934,1
110000,6820.0,47.68366827113702,1
110000,6850.0,53.048637901595995,1
110000,6899.0,49.11662824843143,1
110000,6910.0,23.639052041357537,1
110000,6990.0,0.06475747843423871,0
110000,7010.0,10.751888926620177,1
110000,7020.0,11.96605588962944,1
110000,7030.0,6.238158154687223,1
110000,7111.0,2.419087467605381,1
110000,7113.0,11.469838483359876,1
110000,7119.0,7.743340267433232,1
110000,7129.0,103.88166874543248,1
110000,7211.0,1.0601489458785778,1
110000,7212.0,15.982648747386676,1
110000,7213.0,7.888521172966858,1
110000,7219.0,8.49209131733476,1
110000,7229.0,0.04201063846375734,0
110000,7231.0,25.340377366983027,1
110000,7232.0,5.840427478798695,1
110000,7233.0,27.917992288878658,1
110000,7239.0,0.16765853189548757,0
110000,7240.0,13.506016356843698,1
110000,7250.0,0.6391678874551212,0
110000,7262.0,77.76322370822976,1
110000,7263.0,4.925133315258699,1
110000,7269.0,5.879822683865052,1
110000,7271.0,28.66301941132307,1
110000,7279.0,36.96218113336086,1
110000,7291.0,0.8226914506335675,0
110000,7292.0,19.33042215728182,1
110000,7294.0,28.1557110415726,1
110000,7295.0,82.22823383543466,1
110000,7296.0,30.60134858158542,1
110000,7299.0,0.34007593624386556,0
110000,7310.0,1.3820352609928028,1
110000,7320.0,44.64312597787087,1
110000,7330.0,0.510423646762077,0
110000,7340.0,0.5699892455243272,0
110000,7350.0,1.0957161915589715,1
110000,7420.0,42.60526824300005,1
110000,7440.0,10.004294757356979,1
110000,7450.0,38.0519082936724,1
110000,7461.0,1.4012815028610495,1
110000,7471.0,9.790994162960251,1
110000,7472.0,9.130454154371892,1
110000,7473.0,41.90128619935159,1
110000,7474.0,9.521256472703586,1
110000,7475.0,16.121889397112408,1
110000,7481.0,69.34971912241933,1
110000,7482.0,23.82188633538503,1
110000,7491.0,3.722735486419947,1
110000,7492.0,0.004892397038491728,0
110000,7499.0,1.866923735850482,1
110000,7511.0,0.3406113992623364,0
110000,7512.0,8.17983315151461,1
110000,7513.0,33.62484875898965,1
110000,7514.0,16.674563386531755,1
110000,7519.0,46.57516180926829,1
110000,7520.0,0.6431147477365502,0
110000,7590.0,90.11000414789929,1
110000,7620.0,3.6884858430324856,1
110000,7719.0,21.251364243951286,1
110000,7721.0,19.72667539929972,1
110000,7723.0,0.0,0
110000,7724.0,9.93767240119614,1
110000,7729.0,80.69722113702085,1
110000,7810.0,0.02593762834475356,0
110000,7820.0,74.87354861926187,1
110000,7830.0,6.099328319851665,1
110000,7840.0,8.42496189494724,1
110000,7910.0,24.408316531617206,1
110000,7930.0,10.764939766366059,1
110000,7940.0,0.6671166156003746,0
110000,7980.0,0.2487256174272318,0
110000,7990.0,0.5607759314953473,0
110000,8011.0,9.546693609243327,1
110000,8119.0,0.5319747355629754,0
110000,8291.0,7.563652018165628,1
110000,8299.0,13.551907131767898,1
110000,8311.0,2.6132109614598447,1
110000,8312.0,103.88166874543248,1
110000,8330.0,38.008294055656556,1
110000,8390.0,18.830732704852203,1
110000,8421.0,103.88166874543248,1
110000,8521.0,0.0004988025714618178,0
110000,8522.0,15.563366604981855,1
110000,8523.0,35.68969777882245,1
110000,8524.0,98.51770208197593,1
110000,8610.0,8.155029426474481,1
110000,8620.0,15.976239304298792,1
110000,8630.0,57.35255933640739,1
110000,8640.0,40.72992305251224,1
110000,8650.0,33.87996781278951,1
110000,8710.0,59.14965251672713,1
110000,8720.0,99.09832864304019,1
110000,8790.0,83.23356347428094,1
110000,8810.0,1.2964705253001616,1
110000,8820.0,7.988539223149888,1
110000,8830.0,34.02365650059424,1
110000,8890.0,5.310250486756151,1
110000,8919.0,0.43652651030409206,0
110000,8920.0,0.0,0
110000,8949.0,7.14833963481772,1
120000,100.0,0.01235072576316058,0
120000,110.0,0.4678453824751403,0
120000,111.0,3.426176053041172,1
120000,141.0,0.02512506734396015,0
120000,143.0,0.004837781028481492,0
120000,151.0,19.25392778582471,1
120000,152.0,462.20973410983186,1
120000,200.0,9.649070978476145,1
120000,212.0,0.23484536268084688,0
120000,313.0,0.027295478738366605,0
120000,321.0,0.1893244192603134,0
120000,410.0,42.33349420064652,1
120000,412.0,0.010937513460978307,0
120000,519.0,0.01658410041583515,0
120000,600.0,3.606944604866155,1
120000,700.0,453.87844131784846,1
120000,1030.0,2.7728338148558875,1
120000,1120.0,0.16618103533183531,0
120000,1300.0,0.24250524350779326,0
120000,1310.0,0.0019402180525858177,0
120000,1320.0,0.14669759988933112,0
120000,1331.0,56.79233543041262,1
120000,1351.0,172.59577606166857,1
120000,1361.0,3.423647455322792,1
120000,1399.0,0.1037146818558329,0
120000,1400.0,0.00434332872021101,0
120000,1411.0,3.569771461383992,1
120000,1440.0,0.1931086132772616,0
120000,1469.0,0.626266927299773,0
120000,1499.0,0.050222924381995764,0
120000,1512.0,0.35883775043508287,0
120000,1515.0,48.10068410604603,1
120000,1700.0,0.002296305450802528,0
120000,1711.0,0.13262681728991768,0
120000,1721.0,1.139425237629007,1
120000,1750.0,361.00174060647214,1
120000,1760.0,1.2106727974349243,1
120000,1763.0,0.08326184584047094,0
120000,1779.0,0.026025454615968717,0
120000,1810.0,7.945015901296208,1
120000,1921.0,84.3663276825347,1
120000,2011.0,0.4266918220677063,0
120000,2012.0,48.467826285128204,1
120000,2030.0,15.277874116384933,1
120000,2031.0,16.718479941745986,1
120000,2100.0,2.251767455786974,1
120000,2110.0,7.837060631782942,1
120000,2200.0,19.99506234751498,1
120000,2230.0,79.90741272621622,1
120000,2239.0,7.206549192502868,1
120000,2300.0,30.215440216490755,1
120000,2310.0,1.0849459826764842,1
120000,2311.0,5.671856933421037,1
120000,2319.0,0.24082612955708554,0
120000,2411.0,7.005107251654667,1
120000,2430.0,1.1209558491540248,1
120000,2437.0,1.4531243465499293,1
120000,2438.0,128.395965887103,1
120000,2442.0,8.575410075485316,1
120000,2511.0,3.0173239473505356,1
120000,2520.0,0.02178075570304502,0
120000,2600.0,0.037010877826316055,0
120000,2612.0,436.2901188971582,1
120000,2613.0,2.148519311589131,1
120000,2614.0,28.65496300111192,1
120000,2625.0,15.622528048750041,1
120000,2644.0,3.8203222067190374,1
120000,2659.0,0.5169103289438177,0
120000,2660.0,2.9089368084692326,1
120000,2681.0,150.513748008402,1
120000,2700.0,32.89726163186905,1
120000,2710.0,2.3483073986616136,1
120000,2720.0,0.01956361147003,0
120000,2730.0,0.07935831788760146,0
120000,2740.0,66.8316100091623,1
120000,2750.0,6.10034188733442,1
120000,2760.0,1.2153096769248048,1
120000,2911.0,0.02322661794670937,0
120000,2915.0,0.3612014385751641,0
120000,2920.0,198.14480091849774,1
120000,2922.0,5.7998718948803605,1
120000,2927.0,61.811372023290424,1
120000,3021.0,0.16047057488046587,0
120000,3030.0,115.63731645862691,1
120000,3031.0,64.0249893351737,1
120000,3039.0,2.83458172646624,1
120000,3040.0,22.589701154465,1
120000,3041.0,19.838865402198838,1
120000,3059.0,36.0392148716125,1
120000,3062.0,87.60236671976222,1
120000,3091.0,16.57567974539551,1
120000,3100.0,11.274648879035201,1
120000,3110.0,2.767846193918452,1
120000,3130.0,7.421024119830066,1
120000,3140.0,67.29921568822067,1
120000,3212.0,1.1077331684372895,1
120000,3219.0,2.836881660677449,1
120000,3240.0,42.745794229692955,1
120000,3260.0,2.318683167283199,1
120000,3269.0,0.2824620404196318,0
120000,3300.0,1.4146310575504863,1
120000,3311.0,0.015932057543122873,0
120000,3312.0,46.40200483383668,1
120000,3322.0,42.04687501352991,1
120000,3333.0,160.28417379123147,1
120000,3340.0,0.3858349369758949,0
120000,3352.0,7.2041772033315805,1
120000,3389.0,4.549912904499218,1
120000,3391.0,276.30630277984807,1
120000,3399.0,0.6738051238438691,0
120000,3411.0,38.33128236359021,1
120000,3412.0,3.3370255798029036,1
120000,3414.0,5.2575269190647544,1
120000,3420.0,10.017792088837911,1
120000,3421.0,1.0854230655674004,1
120000,3429.0,0.35202443862163535,0
120000,3440.0,0.6074747944520192,0
120000,3443.0,21.96045696107579,1
120000,3452.0,32.11834180087854,1
120000,3459.0,12.62355072080139,1
120000,3465.0,26.331424917809382,1
120000,3466.0,465.29113233723075,1
120000,3480.0,10.657956121811816,1
120000,3484.0,14.188211244549159,1
120000,3489.0,17.698874773210587,1
120000,3490.0,0.36599053468558107,0
120000,3511.0,5.965481432924315,1
120000,3512.0,114.48872541838224,1
120000,3513.0,0.9249013731776079,0
120000,3515.0,48.283284088610465,1
120000,3516.0,0.18311440425164477,0
120000,3521.0,8.142246734853623,1
120000,3525.0,19.394192199396993,1
120000,3544.0,240.9586392217663,1
120000,3551.0,11.502074154291021,1
120000,3570.0,162.9544731749264,1
120000,3585.0,70.03351064044917,1
120000,3589.0,10.748189059298472,1
120000,3591.0,0.2814810812633329,0
120000,3592.0,215.70806141792391,1
120000,3594.0,124.96628442360719,1
120000,3596.0,31.082843196352158,1
120000,3599.0,8.765762110025141,1
120000,3610.0,0.5807352360194079,0
120000,3660.0,9.024869677656802,1
120000,3713.0,11.973993973757828,1
120000,3741.0,105.18893746231728,1
120000,3743.0,62.30518997266048,1
120000,3760.0,65.15807173520365,1
120000,3761.0,15.070954684520663,1
120000,3770.0,181.8253741059909,1
120000,3800.0,0.2947775443057171,0
120000,3810.0,6.544798044010653,1
120000,3811.0,25.20090941048184,1
120000,3823.0,3.426434465635366,1
120000,3824.0,0.11687259673947901,0
120000,3830.0,46.304808287761055,1
120000,3831.0,34.49841951987582,1
120000,3833.0,3.7480298347072676,1
120000,3839.0,1.7884384778708458,1
120000,3850.0,0.036360724563638064,0
120000,3861.0,0.25470730928418295,0
120000,3871.0,0.0836279356972378,0
120000,3872.0,3.951573706158172,1
120000,3900.0,0.16497056383185282,0
120000,3911.0,4.498174831902154,1
120000,3920.0,6.233808146164109,1
120000,3921.0,0.28390068291601,0
120000,3922.0,0.36434452340023277,0
120000,3950.0,2.817015422361971,1
120000,3960.0,140.52119394253725,1
120000,3962.0,25.128752233074085,1
120000,3963.0,26.912982893981994,1
120000,3969.0,1.1071350134790463,1
120000,3970.0,11.566805297420807,1
120000,3971.0,5.136792270384206,1
120000,4000.0,2.967906170808552,1
120000,4010.0,4.70763198552201,1
120000,4012.0,3.469511547056207,1
120000,4030.0,16.73783426716423,1
120000,4120.0,1.251369878180186,1
120000,4190.0,0.1522974127320748,0
120000,4200.0,3.545922819532443,1
120000,4210.0,6.776801362311141,1
120000,4343.0,465.29113233723075,1
120000,4411.0,0.5827044314062833,0
120000,4430.0,1.1213510612943602,1
120000,4500.0,3.216484045882999,1
120000,4600.0,73.5745432634876,1
120000,4610.0,0.17248828519568812,0
120000,4620.0,7.78175279864629,1
120000,4700.0,9.172305635151371,1
120000,4800.0,241.9308747594426,1
120000,4811.0,14.120235840647144,1
120000,4812.0,7.243620954858133,1
120000,4813.0,8.538047671822234,1
120000,4819.0,0.33572469856028986,0
120000,4821.0,3.3815275709480557,1
120000,4823.0,32.74548635765177,1
120000,4851.0,22.347740845178862,1
120000,4890.0,5.925451564225933,1
120000,4900.0,0.11473676329960071,0
120000,4910.0,21.068232921049358,1
120000,4920.0,17.968777805112236,1
120000,4990.0,1.1283948737494587,1
120000,5010.0,3.421814213532532,1
120000,5021.0,325.13638256007397,1
120000,5090.0,1.6399794838816844,1
120000,5100.0,7.308486436306861,1
120000,5121.0,0.11565536542784516,0
120000,5123.0,5.889285823743152,1
120000,5124.0,92.28281734733413,1
120000,5126.0,30.833267246144217,1
120000,5127.0,2.3174998036412555,1
120000,5128.0,4.517410910031682,1
120000,5129.0,0.09056282313601492,0
120000,5130.0,0.020546466850623838,0
120000,5131.0,0.008755259278349203,0
120000,5132.0,4.753047005456328,1
120000,5134.0,28.493547736368722,1
120000,5135.0,0.04285518331302111,0
120000,5136.0,0.19890366402446066,0
120000,5139.0,0.003332484329770083,0
120000,5140.0,96.79841800391323,1
120000,5142.0,10.344084242360994,1
120000,5144.0,2.134362992372618,1
120000,5146.0,3.0576436742489825,1
120000,5149.0,0.0666122529625727,0
120000,5150.0,29.607773300417847,1
120000,5153.0,0.3090027714426108,0
120000,5160.0,9.973436299898667,1
120000,5161.0,2.6850439559945807,1
120000,5162.0,5.19524468764007,1
120000,5163.0,0.2320119188038567,0
120000,5164.0,11.57146869165656,1
120000,5165.0,2.0787081914227477,1
120000,5166.0,0.07945969345387177,0
120000,5169.0,0.45557622915699747,0
120000,5170.0,2.9258467538235156,1
120000,5171.0,0.23547932629123583,0
120000,5172.0,9.22632689097306,1
120000,5175.0,0.25095139242431,0
120000,5176.0,54.03494154590854,1
120000,5177.0,0.020563243308063157,0
120000,5178.0,0.9398388682426806,0
120000,5179.0,0.4428425855957885,0
120000,5180.0,3.2371921776363513,1
120000,5189.0,5.705035158911311,1
120000,5190.0,0.2150880303278778,0
120000,5191.0,15.237123801562168,1
120000,5199.0,6.983884108778644,1
120000,5200.0,0.8465885058688748,0
120000,5211.0,0.45655256262046784,0
120000,5212.0,0.20316807045792973,0
120000,5219.0,0.1571206683129609,0
120000,5220.0,8.200077550620529,1
120000,5221.0,4.20340971917429,1
120000,5229.0,0.18393643634891618,0
120000,5231.0,0.020418709391758286,0
120000,5245.0,347.96907795108933,1
120000,5251.0,5.304365188856268,1
120000,5252.0,4.4753302202334435,1
120000,5260.0,43.339105112594545,1
120000,5261.0,2.430932867796686,1
120000,5272.0,24.67199525837054,1
120000,5281.0,4.2822634473646914,1
120000,5294.0,0.006577079893379881,0
120000,5299.0,0.24097929715231753,0
120000,5400.0,0.47991199881754504,0
120000,5410.0,20.51465333815513,1
120000,5420.0,3.519636779279356,1
120000,5430.0,1.072780566260115,1
120000,5442.0,12.387559163919772,1
120000,5500.0,11.25508817874897,1
120000,5521.0,39.49218277080205,1
120000,5522.0,44.64223441415109,1
120000,5539.0,0.14231401597304125,0
120000,5600.0,413.22480669381065,1
120000,5800.0,1.6839182330894014,1
120000,5810.0,0.6186956428739638,0
120000,5821.0,4.219663923653948,1
120000,5900.0,38.171265361717715,1
120000,5911.0,0.7730143543876293,0
120000,5990.0,7.847219829040189,1
120000,6120.0,0.7344436922981178,0
120000,6200.0,0.06837026026536698,0
120000,6210.0,7.180985381750277,1
120000,6300.0,1.1004087121439172,1
120000,6420.0,2.233214753995586,1
120000,6510.0,17.095327184070626,1
120000,6520.0,0.937419256007543,0
120000,6530.0,0.19696595152727892,0
120000,6620.0,8.022932456504924,1
120000,6631.0,5.881753815125508,1
