id,pos
67,"(202.61, 410.41)"
68,"(874.05, 605.76)"
69,"(957.03, 519.99)"
70,"(725.81, 456.02)"
71,"(270.25, 431.89)"
72,"(872.16, 581.15)"
73,"(1262.6, 196.66)"
74,"(661.53, 347.27)"
75,"(830.78, 606.92)"
76,"(754.47, 561.94)"
77,"(1068.1, 477.4)"
78,"(612.13, 370.25)"
79,"(1056.5, 477.35)"
80,"(749.35, 694.25)"
81,"(363.71, 245.01)"
82,"(1056.9, 487.49)"
83,"(980.34, 412.41)"
84,"(1028.3, 488.46)"
85,"(719.11, 563.19)"
86,"(276.24, 819.38)"
87,"(875.72, 517.74)"
88,"(553.74, 387.65)"
89,"(640.79, 327.56)"
90,"(1029.0, 530.83)"
91,"(1087.5, 486.61)"
92,"(309.31, 371.26)"
93,"(711.25, 429.1)"
94,"(1057.2, 503.5)"
95,"(609.01, 597.08)"
96,"(1046.3, 502.63)"
97,"(354.17, 863.09)"
98,"(920.57, 469.45)"
99,"(291.75, 832.82)"
100,"(985.84, 475.85)"
101,"(950.46, 442.84)"
102,"(1041.8, 502.89)"
103,"(655.69, 670.75)"
104,"(256.35, 475.93)"
105,"(1043.5, 485.5)"
106,"(1024.2, 429.49)"
107,"(338.07, 364.03)"
108,"(984.82, 505.06)"
109,"(912.7, 403.85)"
110,"(270.38, 548.71)"
111,"(709.01, 333.85)"
112,"(1064.7, 501.1)"
113,"(1075.2, 506.69)"
114,"(112.84, 442.44)"
115,"(354.39, 246.76)"
116,"(458.36, 468.77)"
117,"(615.62, 579.5)"
118,"(849.18, 564.91)"
119,"(438.86, 946.68)"
120,"(1034.8, 518.21)"
121,"(995.47, 549.76)"
122,"(653.42, 697.2)"
123,"(270.23, 257.59)"
124,"(1022.8, 496.96)"
125,"(440.77, 552.33)"
126,"(1079.6, 765.7)"
127,"(667.49, 981.97)"
128,"(756.05, 449.86)"
129,"(566.9, 112.05)"
130,"(294.26, 532.98)"
131,"(129.63, 733.02)"
132,"(206.61, 420.0)"
133,"(991.18, 439.11)"
134,"(662.43, 415.16)"
135,"(1057.6, 490.82)"
136,"(841.41, 454.82)"
137,"(1046.8, 495.14)"
138,"(974.8, 594.63)"
139,"(1084.7, 479.69)"
140,"(966.06, 741.15)"
141,"(883.54, 489.11)"
142,"(1056.2, 509.79)"
143,"(1056.8, 497.41)"
144,"(952.77, 539.96)"
145,"(285.64, 827.18)"
146,"(714.73, 695.37)"
147,"(1046.2, 484.33)"
148,"(620.05, 287.34)"
149,"(1068.2, 552.18)"
150,"(797.52, 611.08)"
151,"(970.19, 110.75)"
152,"(734.83, 394.43)"
153,"(871.27, 686.39)"
154,"(896.88, 538.96)"
155,"(586.2, 444.08)"
156,"(771.05, 574.15)"
157,"(920.65, 406.6)"
158,"(1032.1, 673.12)"
159,"(1062.1, 496.81)"
160,"(662.27, 435.91)"
161,"(599.17, 419.96)"
162,"(961.51, 509.84)"
163,"(905.01, 602.73)"
164,"(1072.6, 484.96)"
165,"(309.99, 554.13)"
166,"(1062.9, 488.38)"
167,"(1069.9, 474.41)"
168,"(908.45, 652.07)"
169,"(1072.6, 480.32)"
170,"(669.65, 465.96)"
171,"(917.54, 400.36)"
172,"(375.05, 367.17)"
173,"(790.17, 614.75)"
174,"(1071.2, 508.49)"
175,"(1071.8, 470.01)"
176,"(843.07, 589.73)"
177,"(921.59, 396.77)"
178,"(1032.9, 532.23)"
179,"(1048.8, 498.49)"
180,"(1127.8, 618.8)"
181,"(693.06, 659.97)"
182,"(702.01, 613.27)"
183,"(1060.4, 493.63)"
184,"(607.88, 655.95)"
185,"(1048.4, 493.29)"
186,"(841.8, 603.17)"
187,"(844.51, 628.98)"
188,"(1003.7, 528.64)"
189,"(1042.6, 494.7)"
190,"(841.0, 415.71)"
191,"(1009.6, 458.58)"
192,"(1057.8, 470.63)"
193,"(1030.8, 604.26)"
194,"(702.21, 440.26)"
195,"(885.15, 562.08)"
196,"(739.3, 575.55)"
197,"(747.38, 547.3)"
198,"(213.89, 554.29)"
199,"(902.48, 820.08)"
200,"(736.7, 563.68)"
201,"(201.32, 461.02)"
202,"(350.1, 234.56)"
203,"(359.14, 242.11)"
204,"(219.73, 567.01)"
205,"(1062.4, 483.92)"
206,"(263.91, 269.74)"
207,"(842.01, 368.76)"
208,"(932.69, 532.52)"
209,"(697.16, 532.98)"
210,"(690.55, 655.02)"
211,"(482.81, 113.16)"
212,"(718.34, 544.06)"
213,"(884.93, 529.58)"
214,"(768.57, 616.07)"
215,"(559.24, 412.33)"
216,"(1023.4, 509.41)"
217,"(122.2, 456.17)"
218,"(816.36, 601.82)"
219,"(954.54, 530.25)"
220,"(293.28, 279.11)"
221,"(733.94, 568.99)"
222,"(1067.4, 492.18)"
223,"(690.22, 442.12)"
224,"(822.48, 619.45)"
225,"(944.97, 518.28)"
226,"(1064.2, 484.16)"
227,"(1037.0, 535.73)"
228,"(920.85, 416.9)"
229,"(1036.7, 481.48)"
230,"(639.64, 288.19)"
231,"(804.11, 465.74)"
232,"(382.63, 313.63)"
233,"(735.02, 380.72)"
234,"(616.45, 613.48)"
235,"(1024.4, 503.51)"
236,"(1041.9, 500.01)"
237,"(972.08, 543.67)"
238,"(879.96, 493.43)"
239,"(118.87, 462.81)"
240,"(908.94, 540.03)"
241,"(59.387, 287.1)"
242,"(1059.4, 492.24)"
243,"(981.37, 607.7)"
244,"(1013.6, 492.74)"
245,"(384.37, 972.39)"
246,"(1042.9, 479.36)"
247,"(974.97, 414.15)"
248,"(631.58, 674.29)"
249,"(144.44, 356.9)"
250,"(955.47, 525.77)"
251,"(956.93, 547.95)"
252,"(889.85, 356.5)"
253,"(273.15, 805.81)"
254,"(1054.4, 503.37)"
255,"(827.49, 404.89)"
256,"(1050.5, 484.92)"
257,"(1055.4, 482.45)"
258,"(1035.2, 479.3)"
259,"(726.69, 483.31)"
260,"(762.16, 575.04)"
261,"(978.03, 737.97)"
262,"(778.65, 501.06)"
263,"(1085.2, 519.9)"
264,"(1084.5, 483.13)"
265,"(899.19, 426.85)"
266,"(1017.9, 485.18)"
267,"(1018.2, 515.6)"
268,"(915.22, 457.33)"
269,"(1089.6, 534.32)"
270,"(592.3, 497.03)"
271,"(460.78, 404.81)"
272,"(923.73, 413.62)"
273,"(959.85, 423.29)"
274,"(704.37, 630.45)"
275,"(1038.2, 546.56)"
276,"(796.94, 688.79)"
277,"(528.59, 212.56)"
278,"(1057.0, 489.41)"
279,"(1043.4, 508.12)"
280,"(1137.4, 414.32)"
281,"(704.41, 355.72)"
282,"(702.47, 597.56)"
283,"(1005.8, 455.41)"
284,"(685.71, 619.37)"
285,"(746.09, 715.43)"
286,"(233.15, 599.22)"
287,"(618.12, 241.1)"
288,"(1066.7, 530.91)"
289,"(745.36, 374.5)"
290,"(965.44, 415.6)"
291,"(891.36, 394.44)"
292,"(660.35, 387.32)"
293,"(657.45, 173.51)"
294,"(744.42, 488.5)"
295,"(906.26, 393.46)"
296,"(1032.9, 512.53)"
297,"(847.95, 339.78)"
298,"(1001.3, 461.33)"
299,"(687.38, 431.55)"
300,"(934.29, 701.07)"
301,"(1045.0, 515.88)"
302,"(724.26, 619.77)"
303,"(1047.8, 485.53)"
304,"(935.62, 419.91)"
305,"(1106.5, 403.03)"
306,"(1065.6, 356.09)"
307,"(1369.6, 228.16)"
308,"(1028.5, 451.1)"
309,"(1044.2, 460.45)"
310,"(444.72, 356.45)"
311,"(1086.0, 499.84)"
312,"(868.27, 379.38)"
313,"(996.92, 507.2)"
314,"(969.98, 518.26)"
315,"(357.37, 252.34)"
316,"(743.79, 380.16)"
317,"(1042.1, 497.46)"
318,"(896.12, 566.19)"
319,"(865.91, 528.44)"
320,"(993.54, 486.11)"
321,"(759.89, 656.46)"
322,"(966.31, 528.94)"
323,"(973.66, 370.16)"
324,"(696.84, 354.07)"
325,"(755.88, 384.96)"
326,"(1012.3, 513.48)"
327,"(1080.8, 478.98)"
328,"(723.3, 600.5)"
329,"(1239.0, 525.63)"
330,"(674.42, 433.8)"
331,"(1081.9, 487.51)"
332,"(1029.4, 515.89)"
333,"(901.18, 400.3)"
334,"(710.44, 586.08)"
335,"(1030.9, 479.83)"
336,"(728.04, 555.69)"
337,"(765.04, 466.27)"
338,"(285.2, 835.27)"
339,"(1427.2, 279.42)"
340,"(1050.0, 540.71)"
341,"(1027.0, 369.98)"
342,"(1041.9, 488.5)"
343,"(1072.2, 473.01)"
344,"(391.92, 130.25)"
345,"(1001.8, 488.63)"
346,"(985.89, 462.51)"
347,"(828.78, 423.71)"
348,"(992.71, 523.03)"
349,"(858.49, 525.41)"
350,"(588.94, 1181.0)"
351,"(936.0, 508.16)"
352,"(840.09, 646.19)"
353,"(926.11, 475.87)"
354,"(966.62, 523.57)"
355,"(808.28, 434.88)"
356,"(1061.9, 474.6)"
357,"(1009.7, 414.37)"
358,"(740.37, 398.35)"
359,"(1060.6, 482.18)"
360,"(1027.0, 583.68)"
361,"(986.97, 508.4)"
362,"(777.98, 671.58)"
363,"(374.25, 385.01)"
364,"(1060.0, 480.74)"
365,"(1006.7, 556.46)"
366,"(560.79, 854.11)"
367,"(871.17, 584.64)"
368,"(970.4, 674.48)"
369,"(304.5, 594.71)"
370,"(987.0, 679.85)"
371,"(1087.9, 508.57)"
372,"(1064.0, 467.05)"
373,"(830.68, 531.65)"
374,"(1017.4, 522.79)"
375,"(711.37, 260.3)"
376,"(1034.4, 501.34)"
377,"(1017.4, 494.23)"
378,"(996.59, 443.34)"
379,"(990.66, 508.52)"
380,"(823.35, 479.98)"
381,"(1039.2, 525.9)"
382,"(821.22, 762.17)"
383,"(1054.3, 476.77)"
384,"(961.87, 398.58)"
385,"(1055.3, 505.82)"
386,"(1070.4, 522.76)"
387,"(1048.7, 490.98)"
388,"(704.56, 433.1)"
389,"(745.17, 643.83)"
390,"(713.22, 642.59)"
391,"(655.02, 575.41)"
392,"(1037.4, 493.32)"
393,"(1055.8, 524.11)"
394,"(911.22, 400.57)"
395,"(1028.7, 509.4)"
396,"(346.43, 249.61)"
397,"(868.69, 580.18)"
398,"(855.69, 611.25)"
399,"(732.58, 577.88)"
400,"(276.76, 825.48)"
401,"(476.22, 237.93)"
402,"(1047.0, 452.75)"
403,"(1009.3, 18.0)"
404,"(1073.0, 494.5)"
405,"(206.92, 577.07)"
406,"(359.13, 233.63)"
407,"(594.11, 397.53)"
408,"(853.49, 596.67)"
409,"(364.3, 237.33)"
410,"(942.75, 487.92)"
411,"(764.19, 385.71)"
412,"(851.39, 417.95)"
413,"(1070.6, 494.57)"
414,"(829.61, 602.67)"
415,"(1003.1, 521.46)"
416,"(716.58, 389.65)"
417,"(761.89, 572.53)"
418,"(992.68, 497.97)"
419,"(1070.6, 476.52)"
420,"(874.98, 545.53)"
421,"(161.9, 748.82)"
422,"(1052.3, 473.46)"
423,"(112.56, 461.96)"
424,"(673.0, 499.45)"
425,"(783.03, 667.12)"
426,"(292.2, 260.96)"
427,"(358.77, 593.25)"
428,"(118.26, 743.14)"
429,"(980.61, 491.54)"
430,"(900.87, 546.18)"
431,"(870.78, 461.28)"
432,"(580.63, 653.46)"
433,"(1088.5, 479.78)"
434,"(998.42, 421.01)"
435,"(1070.0, 493.05)"
436,"(600.23, 513.18)"
437,"(949.23, 541.74)"
438,"(1061.3, 467.31)"
439,"(872.42, 345.0)"
440,"(925.74, 327.29)"
441,"(666.84, 168.97)"
442,"(578.5, 449.2)"
443,"(1060.2, 490.16)"
444,"(1041.8, 492.05)"
445,"(942.67, 567.94)"
446,"(859.71, 542.45)"
447,"(120.13, 734.87)"
448,"(997.35, 646.58)"
449,"(1009.8, 501.86)"
450,"(950.16, 518.72)"
451,"(1121.6, 222.35)"
452,"(865.22, 480.66)"
453,"(816.51, 342.07)"
454,"(951.42, 688.06)"
455,"(1072.6, 486.42)"
456,"(525.04, 423.4)"
457,"(772.12, 393.87)"
458,"(1066.8, 470.1)"
459,"(987.25, 424.53)"
460,"(990.49, 621.6)"
461,"(863.29, 417.07)"
462,"(877.91, 539.03)"
463,"(1003.3, 516.78)"
464,"(1002.7, 512.13)"
465,"(679.59, 790.41)"
466,"(686.33, 470.96)"
467,"(1016.9, 501.43)"
468,"(1005.2, 423.83)"
469,"(1030.8, 486.95)"
470,"(1047.8, 480.22)"
471,"(964.02, 523.09)"
472,"(1075.1, 476.56)"
473,"(868.2, 500.36)"
474,"(994.51, 509.82)"
475,"(912.0, 495.6)"
476,"(937.72, 494.14)"
477,"(1045.8, 488.09)"
478,"(937.42, 514.22)"
479,"(1069.4, 481.76)"
480,"(1034.3, 491.46)"
481,"(905.68, 436.53)"
482,"(940.27, 358.17)"
483,"(445.8, 232.09)"
484,"(1065.8, 493.31)"
485,"(1054.8, 481.02)"
486,"(849.87, 523.1)"
487,"(1039.3, 471.37)"
488,"(969.47, 407.71)"
489,"(677.96, 563.93)"
490,"(940.47, 417.83)"
491,"(969.44, 603.39)"
492,"(233.23, 563.32)"
493,"(938.56, 277.4)"
494,"(1103.9, 566.81)"
495,"(1086.2, 423.61)"
496,"(852.56, 374.7)"
497,"(1074.0, 475.19)"
498,"(636.92, 1074.6)"
499,"(652.39, 716.62)"
500,"(546.93, 598.93)"
501,"(888.62, 693.54)"
502,"(991.32, 546.34)"
503,"(205.13, 581.85)"
504,"(1079.1, 505.01)"
505,"(834.15, 369.28)"
506,"(978.53, 618.95)"
507,"(924.16, 354.15)"
508,"(650.4, 688.26)"
509,"(297.04, 539.64)"
510,"(381.77, 359.61)"
511,"(254.02, 332.69)"
512,"(1026.9, 501.89)"
513,"(1037.8, 502.9)"
514,"(621.44, 546.17)"
515,"(1021.4, 442.29)"
516,"(880.62, 551.72)"
517,"(1081.4, 473.48)"
518,"(904.83, 363.97)"
519,"(1029.1, 492.13)"
520,"(212.28, 561.89)"
521,"(688.27, 809.81)"
522,"(632.66, 378.22)"
523,"(972.46, 418.9)"
524,"(714.61, 874.6)"
525,"(1000.8, 398.69)"
526,"(1066.3, 495.7)"
527,"(1005.3, 502.89)"
528,"(882.01, 362.86)"
529,"(1077.8, 470.48)"
530,"(675.74, 621.83)"
531,"(1036.3, 524.59)"
532,"(681.3, 746.0)"
533,"(795.35, 410.65)"
534,"(1064.9, 490.32)"
535,"(1055.2, 513.79)"
536,"(1044.9, 502.4)"
537,"(230.6, 569.13)"
538,"(371.67, 376.14)"
539,"(693.68, 686.12)"
540,"(1043.7, 474.08)"
541,"(928.02, 374.97)"
542,"(1069.0, 497.96)"
543,"(965.09, 569.79)"
544,"(1009.3, 527.36)"
545,"(1022.8, 499.59)"
546,"(966.76, 538.67)"
547,"(1048.3, 482.23)"
548,"(886.4, 422.02)"
549,"(1024.1, 537.95)"
550,"(1076.7, 484.12)"
551,"(354.97, 236.78)"
552,"(360.54, 490.38)"
553,"(1045.8, 481.23)"
554,"(810.98, 263.11)"
555,"(1003.0, 486.56)"
556,"(622.2, 383.19)"
557,"(859.84, 536.79)"
558,"(1000.8, 433.16)"
559,"(118.11, 450.97)"
560,"(948.3, 552.19)"
561,"(482.49, 1017.3)"
562,"(228.36, 573.48)"
563,"(572.6, 540.31)"
564,"(697.32, 364.76)"
565,"(1035.3, 482.41)"
566,"(1041.1, 520.27)"
567,"(982.43, 485.98)"
568,"(906.51, 407.39)"
569,"(906.65, 518.63)"
570,"(1067.5, 497.25)"
571,"(1051.1, 495.98)"
572,"(1034.1, 560.76)"
573,"(439.75, 772.9)"
574,"(909.61, 484.06)"
575,"(698.47, 291.28)"
576,"(906.28, 424.88)"
577,"(983.58, 539.12)"
578,"(199.47, 551.13)"
579,"(1077.8, 487.67)"
580,"(1053.4, 500.57)"
581,"(1072.8, 488.54)"
582,"(1054.3, 472.56)"
583,"(1064.7, 507.37)"
584,"(950.64, 621.05)"
585,"(1068.7, 488.37)"
586,"(845.24, 447.31)"
587,"(1066.2, 480.51)"
588,"(31.252, 243.94)"
589,"(1050.1, 509.82)"
590,"(1062.7, 494.29)"
591,"(935.71, 534.97)"
592,"(1028.4, 471.68)"
593,"(935.22, 498.19)"
594,"(1019.9, 557.12)"
595,"(1048.7, 503.1)"
596,"(717.81, 307.29)"
597,"(1063.7, 497.69)"
598,"(895.99, 394.65)"
599,"(1018.8, 489.52)"
600,"(934.11, 524.75)"
601,"(1061.6, 501.8)"
602,"(866.14, 354.37)"
603,"(981.16, 534.93)"
604,"(1050.0, 489.66)"
605,"(1060.1, 495.14)"
606,"(958.74, 419.07)"
607,"(976.33, 500.69)"
608,"(978.17, 427.96)"
609,"(1066.8, 490.77)"
610,"(1075.7, 489.63)"
611,"(1061.1, 485.8)"
612,"(1089.2, 488.96)"
613,"(1023.5, 439.39)"
614,"(1082.2, 480.54)"
615,"(1068.1, 474.62)"
616,"(1067.8, 485.96)"
617,"(1078.9, 483.83)"
618,"(1075.5, 479.68)"
619,"(914.48, 439.81)"
620,"(224.3, 552.46)"
621,"(1062.3, 481.48)"
622,"(1070.8, 487.67)"
623,"(1001.9, 439.9)"
624,"(1062.4, 478.47)"
625,"(705.48, 437.18)"
626,"(1072.3, 497.84)"
627,"(703.71, 269.76)"
628,"(1075.7, 493.35)"
629,"(1015.2, 536.2)"
630,"(1057.5, 494.0)"
631,"(1052.3, 487.83)"
632,"(1077.6, 489.37)"
633,"(957.52, 391.35)"
634,"(1029.3, 506.02)"
635,"(1018.0, 532.45)"
636,"(1068.1, 495.45)"
637,"(934.99, 549.75)"
638,"(1057.4, 473.64)"
639,"(202.31, 568.56)"
640,"(356.12, 585.75)"
641,"(904.42, 369.98)"
642,"(1065.0, 474.89)"
643,"(1071.7, 477.61)"
644,"(938.7, 560.27)"
645,"(1077.8, 475.33)"
646,"(1067.1, 463.59)"
647,"(1059.6, 478.23)"
648,"(930.57, 353.36)"
649,"(891.1, 590.22)"
650,"(462.87, 490.9)"
651,"(700.64, 588.41)"
652,"(910.74, 375.85)"
653,"(1080.6, 492.44)"
654,"(1065.5, 499.52)"
655,"(830.42, 549.26)"
656,"(1035.2, 487.88)"
657,"(1001.7, 514.77)"
658,"(1013.9, 516.2)"
659,"(1247.9, 365.33)"
660,"(966.99, 419.97)"
661,"(1000.9, 524.01)"
662,"(943.08, 411.99)"
663,"(1065.1, 497.31)"
664,"(1034.2, 454.09)"
665,"(946.09, 647.63)"
666,"(661.01, 575.56)"
667,"(994.25, 501.19)"
668,"(1045.3, 493.0)"
669,"(899.53, 431.6)"
670,"(1050.1, 488.18)"
671,"(649.22, 401.24)"
672,"(1034.6, 495.61)"
673,"(741.28, 511.24)"
674,"(956.78, 539.87)"
675,"(415.63, 121.98)"
676,"(656.22, 514.87)"
677,"(446.21, 948.41)"
678,"(1043.2, 357.64)"
679,"(750.33, 437.65)"
680,"(1009.2, 477.66)"
681,"(970.62, 446.79)"
682,"(1071.3, 482.98)"
683,"(1054.8, 478.92)"
684,"(814.8, 354.48)"
685,"(685.9, 651.59)"
686,"(680.93, 555.71)"
687,"(268.15, 266.63)"
688,"(839.97, 509.52)"
689,"(831.83, 404.19)"
690,"(1079.6, 477.25)"
691,"(1035.6, 529.02)"
692,"(826.03, 561.85)"
693,"(932.19, 420.82)"
694,"(1059.3, 576.39)"
695,"(989.24, 432.32)"
696,"(1073.9, 478.59)"
697,"(1069.9, 490.04)"
698,"(532.61, 441.24)"
699,"(802.15, 589.22)"
700,"(742.66, 502.12)"
701,"(1077.9, 496.66)"
702,"(723.96, 628.3)"
703,"(839.96, 433.43)"
704,"(668.18, 647.01)"
705,"(1066.3, 484.28)"
706,"(1080.1, 509.31)"
707,"(1049.1, 506.14)"
708,"(277.66, 445.73)"
709,"(707.33, 187.28)"
710,"(222.97, 558.05)"
711,"(968.33, 448.47)"
712,"(1065.8, 477.0)"
713,"(903.86, 472.8)"
714,"(1066.7, 502.8)"
715,"(821.8, 581.3)"
716,"(856.13, 649.85)"
717,"(891.82, 704.36)"
718,"(779.49, 609.95)"
719,"(1024.1, 480.17)"
720,"(1032.9, 508.75)"
721,"(850.99, 255.34)"
722,"(1051.6, 485.99)"
723,"(947.14, 460.76)"
724,"(849.03, 582.31)"
725,"(457.15, 1094.9)"
726,"(1079.9, 461.57)"
727,"(1075.6, 516.04)"
728,"(573.86, 550.52)"
729,"(1078.5, 491.04)"
730,"(900.94, 403.75)"
731,"(1045.0, 471.43)"
732,"(845.25, 427.72)"
733,"(982.65, 580.64)"
734,"(987.15, 585.73)"
735,"(231.04, 556.27)"
736,"(418.27, 800.59)"
737,"(953.46, 416.2)"
738,"(1046.3, 531.81)"
739,"(1037.5, 473.53)"
740,"(451.93, 1091.5)"
741,"(929.52, 501.67)"
742,"(530.88, 24.285)"
743,"(469.86, 339.88)"
744,"(572.05, 458.58)"
745,"(442.02, 1084.5)"
746,"(775.34, 528.64)"
747,"(788.92, 960.61)"
748,"(1053.1, 469.77)"
749,"(1098.1, 479.75)"
750,"(969.64, 422.92)"
751,"(724.64, 658.81)"
752,"(979.98, 442.31)"
753,"(848.27, 406.79)"
754,"(1057.3, 495.58)"
755,"(1043.3, 477.2)"
756,"(622.99, 760.18)"
757,"(863.01, 856.94)"
758,"(750.3, 439.61)"
759,"(959.75, 536.5)"
760,"(879.16, 557.16)"
761,"(881.25, 518.87)"
762,"(313.32, 1017.9)"
763,"(1044.8, 501.0)"
764,"(660.09, 491.37)"
765,"(663.71, 548.61)"
766,"(909.04, 547.89)"
767,"(934.91, 510.57)"
768,"(932.73, 590.08)"
769,"(874.7, 533.54)"
770,"(992.43, 492.27)"
771,"(1005.4, 513.19)"
772,"(918.36, 506.71)"
773,"(1057.8, 484.9)"
774,"(648.09, 414.04)"
775,"(776.88, 404.82)"
776,"(1010.5, 517.94)"
777,"(773.41, 322.83)"
778,"(696.01, 486.5)"
779,"(1058.1, 475.58)"
780,"(802.92, 889.85)"
781,"(1137.5, 467.31)"
782,"(1003.8, 541.5)"
783,"(1037.9, 490.21)"
784,"(908.41, 338.44)"
785,"(1048.4, 487.1)"
786,"(626.86, 573.97)"
787,"(996.56, 555.28)"
788,"(1058.0, 481.45)"
789,"(1073.7, 468.96)"
790,"(582.32, 1163.4)"
791,"(1069.9, 479.55)"
792,"(738.49, 567.11)"
793,"(983.96, 384.52)"
794,"(1111.3, 468.43)"
795,"(259.68, 278.05)"
796,"(719.67, 587.78)"
797,"(864.86, 392.52)"
798,"(1058.7, 502.3)"
799,"(637.4, 456.54)"
800,"(272.95, 263.56)"
801,"(947.11, 532.7)"
802,"(895.69, 437.56)"
803,"(1073.4, 482.35)"
804,"(1077.8, 481.68)"
805,"(1033.7, 538.1)"
806,"(1118.3, 557.18)"
807,"(953.73, 521.71)"
808,"(910.35, 415.16)"
809,"(1045.6, 525.44)"
810,"(893.28, 501.09)"
811,"(1069.1, 485.6)"
812,"(968.57, 402.92)"
813,"(1031.7, 509.97)"
814,"(942.3, 501.59)"
815,"(1070.2, 496.38)"
816,"(670.78, 305.6)"
817,"(1056.0, 491.52)"
818,"(925.92, 406.31)"
819,"(1025.9, 480.45)"
820,"(1046.8, 496.84)"
821,"(985.98, 422.08)"
822,"(764.74, 383.23)"
823,"(239.32, 190.2)"
824,"(871.94, 399.07)"
825,"(1063.3, 492.92)"
826,"(1054.6, 490.55)"
827,"(978.26, 553.68)"
828,"(972.4, 412.96)"
829,"(975.18, 487.1)"
830,"(959.46, 556.99)"
831,"(950.86, 508.8)"
832,"(1029.1, 503.45)"
833,"(1044.7, 491.36)"
834,"(923.25, 422.57)"
835,"(1015.2, 498.0)"
836,"(941.63, 538.72)"
837,"(1063.1, 486.21)"
838,"(936.53, 476.27)"
839,"(964.96, 551.06)"
840,"(1057.8, 478.82)"
841,"(863.82, 412.95)"
842,"(699.09, 608.97)"
843,"(846.24, 510.91)"
844,"(216.97, 203.14)"
845,"(968.26, 537.16)"
846,"(618.3, 1105.5)"
847,"(226.63, 564.38)"
848,"(1080.7, 501.22)"
849,"(834.12, 431.51)"
850,"(1023.2, 494.06)"
851,"(954.34, 504.5)"
852,"(344.82, 243.49)"
853,"(995.66, 505.82)"
854,"(1059.9, 510.45)"
855,"(225.84, 596.51)"
856,"(740.06, 379.05)"
857,"(998.48, 500.49)"
858,"(920.45, 427.61)"
859,"(942.18, 424.41)"
860,"(741.39, 373.62)"
861,"(1057.1, 515.89)"
862,"(846.07, 468.76)"
863,"(775.17, 664.64)"
864,"(747.41, 639.0)"
865,"(848.02, 570.61)"
866,"(984.93, 493.83)"
867,"(437.27, 245.88)"
868,"(524.13, 27.941)"
869,"(244.49, 559.65)"
870,"(478.53, 119.33)"
871,"(966.87, 552.81)"
872,"(119.04, 445.5)"
873,"(365.82, 388.75)"
874,"(701.13, 432.57)"
875,"(843.42, 514.93)"
876,"(991.47, 515.2)"
877,"(912.67, 523.4)"
878,"(553.97, 617.64)"
879,"(1058.8, 498.61)"
880,"(966.41, 437.47)"
881,"(860.58, 501.42)"
882,"(962.19, 541.82)"
883,"(684.52, 655.87)"
884,"(983.59, 517.95)"
885,"(1047.1, 522.45)"
886,"(1036.7, 431.15)"
887,"(1046.9, 489.47)"
888,"(1064.7, 487.96)"
889,"(947.65, 529.94)"
890,"(1075.5, 497.3)"
891,"(444.0, 505.43)"
892,"(742.27, 402.22)"
893,"(967.91, 592.47)"
894,"(843.77, 441.71)"
895,"(1053.8, 607.41)"
896,"(1008.3, 423.25)"
897,"(833.76, 539.87)"
898,"(115.64, 456.75)"
899,"(730.46, 707.36)"
900,"(777.79, 402.65)"
901,"(1041.9, 483.49)"
902,"(1045.3, 479.15)"
903,"(1026.3, 505.1)"
904,"(282.18, 817.74)"
905,"(1056.1, 507.22)"
906,"(1048.9, 500.93)"
907,"(1010.0, 590.04)"
908,"(706.95, 392.02)"
909,"(1017.4, 482.63)"
